dataset,model,split_rule,subset,y_true,y_pred,fold
era5_daily,mean,chronological-70/15/15,test,7.974196434020996,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,9.48682975769043,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.559045791625977,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.04451847076416,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.22833251953125,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.026350975036621,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.427255630493164,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.885807037353516,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.17171573638916,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.204928159713745,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.469916343688965,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.397870540618896,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.13062572479248,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.353863716125488,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.213696002960205,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,1.895459651947021,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.73109245300293,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.502473831176758,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.345973968505859,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.622486352920532,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.560037136077881,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.424674034118652,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.529322624206543,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.176966667175293,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.637392520904541,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.690909862518311,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.029027462005615,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.96379566192627,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.851842880249023,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.168634414672852,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.88047981262207,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.062353610992432,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.926267147064209,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.740814208984375,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.420871257781982,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.193618774414062,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.215616226196289,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.961244583129883,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.322203636169434,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.200325012207031,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.287336349487305,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.686267375946045,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.372409343719482,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.83107328414917,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.335061550140381,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.909916877746582,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.158461093902588,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.088575839996338,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.491199016571045,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.066328525543213,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.12220573425293,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.408771514892578,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.920146942138672,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.352074146270752,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.414944648742676,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.882493019104004,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.903005123138428,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.133237838745117,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.914834976196289,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.782289981842041,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.135985851287842,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.880351066589355,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.185533046722412,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.948219776153564,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.400201320648193,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.138878345489502,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.832459211349487,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.002649068832397,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.511218309402466,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.183632850646973,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.428228378295898,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.631370306015015,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.624119281768799,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.191919803619385,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.347795248031616,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.18308162689209,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.676597595214844,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.041454792022705,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.23151683807373,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.046303749084473,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.706105947494507,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,9.492311477661133,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.292591571807861,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.286555528640747,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.750079154968262,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.26437759399414,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.02093505859375,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.196220397949219,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.652240753173828,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.296354293823242,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.531430721282959,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.652860164642334,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.834970474243164,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.738713264465332,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.528482675552368,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.090693473815918,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,9.50125217437744,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.446928739547729,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.471551895141602,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.113478660583496,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.942572593688965,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.353140354156494,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.628040790557861,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.577848434448242,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.795921802520752,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.4193754196167,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.35384750366211,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.568887710571289,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.335833311080933,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.385265827178955,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.211017608642578,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.470367431640625,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.998931884765625,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.110183238983154,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.714040279388428,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.762228012084961,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.026971817016602,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.208724975585938,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.091484546661377,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.481550216674805,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.733162879943848,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.577619552612305,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.287577152252197,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.375390529632568,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.901189088821411,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.12086296081543,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.44944953918457,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.960456609725952,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.680647850036621,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.17866325378418,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.549721240997314,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.970510959625244,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.15673041343689,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.194032669067383,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.684140682220459,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.193693161010742,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.602006912231445,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.566737174987793,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.582928657531738,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.125447273254395,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.765392303466797,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.257522106170654,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.207712173461914,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.142373085021973,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.855374097824097,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.256299495697021,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.555438756942749,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.372993469238281,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.098278284072876,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.646734237670898,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.698194980621338,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.200606346130371,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.837185859680176,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.523303031921387,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.319148063659668,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.375269412994385,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.549629926681519,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.586456537246704,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.576467752456665,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.440977096557617,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.43766450881958,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.880863666534424,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.883702278137207,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.077182292938232,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.657082796096802,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.864564418792725,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.999899387359619,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.911281108856201,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,9.061320304870604,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.643706321716309,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.668727874755859,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.736143827438354,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.724945545196533,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.297756671905518,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.302624702453613,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.835515975952148,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.284944534301758,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.57613468170166,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.745820999145508,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.573582649230957,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,9.364521026611328,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.886484146118164,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.783234834671021,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.371588706970215,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.44772481918335,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.555406093597412,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.421179056167603,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.925556182861328,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.893141269683838,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.04949951171875,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.37226390838623,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.744174003601074,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.000813007354736,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.390237331390381,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.573436498641968,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.449279308319092,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.315299034118652,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.139697551727295,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.953750610351562,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.492494344711304,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.450891494750977,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.359053611755371,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.739424467086792,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.859402656555176,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.206011295318604,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.060855388641357,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.851386070251465,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.43637466430664,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.558321475982666,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.058344841003418,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.953080177307129,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.978575706481934,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.063099145889282,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.912637948989868,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.83692455291748,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.18381929397583,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.07502269744873,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.482747077941895,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.238858699798584,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.622551918029785,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.693698406219482,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.540411949157715,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.606763362884521,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.805349349975586,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.112053871154785,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.439016819000244,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.085052013397217,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.9820716381073,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.779738426208496,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.470767498016357,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.923923015594482,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.864888191223145,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.903661727905273,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.464105606079102,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.556972980499268,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.568843841552734,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.567592859268188,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.786440849304199,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.135795593261719,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.968405246734619,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.299896240234375,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.39683723449707,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.929559230804443,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.889827728271484,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.657314777374268,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.701979160308838,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.902849674224854,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.429112911224365,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.978312253952026,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.707063674926758,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.002233505249023,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.43667984008789,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.861774921417236,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.345309495925903,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.784407377243042,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.03304386138916,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.277315616607666,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.491475582122803,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.456137657165527,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.574731826782227,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.146842479705811,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.056916236877441,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.729000568389893,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.544704437255859,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.533363342285156,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.736836910247803,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.072135925292969,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.918009996414185,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.375494003295898,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.784204006195068,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.777654886245728,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.488016605377197,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.770256519317627,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.122907161712646,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.118009090423584,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.499471664428711,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.695928573608398,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.83519721031189,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.030914783477783,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.470827579498291,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.849460124969482,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.610044002532959,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.017074108123779,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,9.193227767944336,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.915823698043823,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.463878154754639,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.64086627960205,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.229430675506592,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.378889560699463,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.29387092590332,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.075342178344727,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.144552946090698,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.574055671691895,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.494411945343018,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.258654594421387,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.84674072265625,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,9.050804138183594,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.138752460479736,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.810966491699219,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.746344089508057,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.177048683166504,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.673823356628418,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.397543430328369,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.658345937728882,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.4885413646698,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.777729988098145,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.344700574874878,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.209619045257568,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.228805065155029,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.794818878173828,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.026166915893555,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,7.570944786071777,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.317769050598145,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.271880149841309,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.319027900695801,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.615524291992188,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.364540815353394,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.180944442749023,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.309799194335938,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.247631072998047,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.991420030593872,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.189271926879883,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.156589984893799,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.941245555877686,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.375807762145996,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.872325897216797,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.423731327056885,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.275616645812988,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.953043460845947,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.425336837768555,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,2.919686079025269,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.967165470123291,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.090761184692383,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.196429252624512,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.041239738464355,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.740181922912598,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.725212097167969,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.900908470153809,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.841972589492798,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.642511367797852,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.052808284759521,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.091323614120483,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.775086879730225,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.365925788879395,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.885919809341431,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.5657958984375,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.142679214477539,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.586150169372559,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.133914470672607,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.322212696075439,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.413697242736816,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.501409530639648,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.804123878479004,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.832253932952881,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.802127838134766,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.2165367603302,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.621164321899414,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.787738800048828,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.042791604995728,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,4.544396877288818,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.12247371673584,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.678859710693359,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.691988468170166,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,6.730433464050293,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,5.254974842071533,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,3.370876312255859,3.964698149005408,
era5_daily,mean,chronological-70/15/15,test,8.962728500366211,3.964698149005408,
